Open,High,Low,Change %,Day,Month,Year,Volume(In Million)
8.065365769523304,8.06594065640737,8.02155826915748,-0.95,0.03,-1.27,2.17,-0.9116017423880236
7.982515351827566,8.068772564442497,7.976804865401097,1.92,-0.09,-1.27,2.17,-0.6161120680930917
7.9624365785442786,7.093712576364991,7.949490290758191,0.37,-0.2,-1.27,2.17,-0.7397357699745375
7.978365819237653,7.990556563217151,7.950957037136562,-0.49,-0.31,-1.27,2.17,-1.1936265122717915
8.030018987981528,8.05080860552589,7.96575388476495,-1.22,-0.54,-1.27,2.17,-0.4976955352230664
8.084479181191915,8.09479349924116,8.025709304438987,-1.36,-0.65,-1.27,2.17,-0.2976785377024573
8.044276523389943,8.091446801475085,8.02484578889602,0.85,-0.77,-1.27,2.17,-0.7385211864482628
8.051866607721465,8.079884412741835,8.01621888370062,-0.29,-0.88,-1.27,2.17,2.1151664493859585
8.024957041072096,8.066449297029207,8.004896486140238,0.54,-0.99,-1.27,2.17,-0.5648946968898331
8.010940429495381,8.030484404757626,7.991984627282793,0.22,-1.11,-1.27,2.17,-1.1501793047245448
8.004612695428973,8.025804114875397,7.99399467142041,0.04,-1.22,-1.27,2.17,-0.7473499665742613
7.8938183118424705,7.909845653992898,7.855467155531036,-0.01,-1.44,-1.27,2.17,-0.5991651550895141
7.932778435234881,7.940786725707253,7.870192684080306,-0.0,-1.56,-1.27,2.17,-0.5068336024964534
7.896113617164319,7.94044141753408,7.892197995563698,0.77,-1.67,-1.27,2.17,-0.6505858994758716
7.86430848887638,7.902724095547582,7.815550021935028,0.65,1.72,-1.56,2.17,-0.5079464392651482
7.863312876790671,7.877033070014095,7.841488993634677,-0.09,1.61,-1.56,2.17,-0.962753606284496
7.84225914027565,7.875693042671381,7.832069734517872,0.39,1.5,-1.56,2.17,-0.7252985405770304
7.79344658735621,7.846331826995292,7.767488357699972,1.07,1.38,-1.56,2.17,-0.4549179918276947
7.808830845049812,7.830103626400012,7.748157993823836,-0.46,1.27,-1.56,2.17,-0.2554859742354641
7.807131768158231,7.908137128034833,7.785579573165738,-0.08,1.16,-1.56,2.17,0.048790164169432
7.800167167066257,7.825772519581993,7.763174358530334,0.05,1.04,-1.56,2.17,-0.4215487593763936
7.788427123334218,7.842746069762961,7.772268388674653,1.14,0.82,-1.56,2.17,-0.2654901449452839
7.851921844301929,7.871391322204608,7.745781720860167,-1.57,0.71,-1.56,2.17,0.3920420877760237
